timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
0,10004.187502531488,0,0.1735537436919753,10029.253480994053,10014.71338613901,9999.278427192105,10016.585824443167,10000.906070724135,10002.187116888534,9989.595769312315,9998.205101436917,10024.040809125292,10000.963231314425,9979.340066408191,10019.787312990344
1,9951.275085099705,0,0.17648194568556608,9960.224120683402,9943.84127857701,9968.718540065462,9952.201353983603,9956.129149145348,9949.646090429764,9959.846726290989,9950.45776296658,9967.6478788691,9926.669748484665,9973.667115717022,9947.417824203623
2,9983.899973114792,0,0.12039067377739958,9984.557164825304,9995.555104237805,9976.141049173637,9992.90167081386,9999.250042024541,9981.157507955928,9981.304513398325,9988.512291140156,9976.968229915718,9981.184568792776,9959.866606666727,9971.678080943146
3,9950.851813400188,0,0.19737668544625997,9954.712293445917,9946.472288535133,9934.767894470284,9951.827001852305,9956.865175833518,9946.84984134632,9954.114753127093,9948.673456876173,9923.141849986081,9974.861354003757,9965.079972843414,9947.31682309407
4,9953.839312721822,0,0.0751219396722584,9938.51682713706,9945.562307623146,9953.110368013055,9962.261832101582,9955.329670989215,9938.615120939154,9933.451174819593,9940.962374486187,9963.659520842333,9920.911056185194,9945.01412618393,9943.208634125887
5,10031.622426901014,0,0.2332755861041224,10028.110417242993,10032.32287571406,10025.594823751042,10012.745439922797,10023.372780793252,10025.751487312165,10012.659271937355,10034.271655280127,10016.447572894049,10040.237827363408,10019.858310402287,10014.952602037218
6,9966.832070654007,0,0.2375938601474963,9963.891438471377,9957.755847175118,9953.834121706026,9964.823026476755,9964.33128621379,9963.088502561583,9950.56079314613,9952.740068596588,9967.889564179894,9960.970348363651,9955.684099612614,9961.53578268221
7,10025.155817034085,0,0.1557253955732795,10016.940122936006,10029.463814044051,10026.120275669437,10036.864221757294,10028.895764338591,10020.753024200805,10018.881684753791,10020.739379259421,10018.454772831372,10023.548028486568,10002.628071811347,10001.052901799336
8,9986.52421595399,0,0.18171419845330092,9984.242357571855,9977.145243338535,9977.616088055775,9984.93109941248,9990.24355699015,9996.427486681581,9972.482961061098,9963.30450177099,10005.458026176288,9985.32746142234,9960.003253968003,9996.76782986537
9,9934.931481081117,0,0.13179385447675876,9938.086750846242,9938.711941939953,9927.943256208,9927.697243563178,9943.323000321578,9916.672632086627,9918.137333208486,9949.689136170642,9906.101305964521,9930.265231829535,9929.435947444608,9944.206639689297
10,9831.74285473297,0,0.08444652807415427,9829.794516966249,9839.697576018061,9839.130225580415,9802.5321393657,9840.055652382422,9831.8422223602,9831.777526266222,9830.396627004899,9844.261271730675,9841.96810956878,9826.254486892145,9840.55390030546
11,9778.41711630414,0,0.23603593324603728,9782.342802497093,9776.842549920522,9774.144421762174,9786.355894301856,9783.247312266845,9775.22201097797,9781.756113854326,9779.438120130279,9798.917523409675,9753.867432131434,9795.832389089723,9795.993021905138
12,9851.18397955152,0,0.15406616778683419,9859.664064927052,9840.7682472819,9858.313452324557,9853.589518217208,9858.883716701104,9836.789372866671,9831.084938375756,9883.714445611993,9846.075823763957,9825.905854351748,9820.017511288423,9836.63908248739
